10	 Climate change clearly does not exist, here are reasons why: (1) Exhaling Carbon Dioxide is no clear threat to our climate, we just breathe it out, our cars do it too, and (2) It is a conspiracy (3) There are no sources to back your statement up. Here are my sources on how "Climate Change" doesn't exist: (1) http://www.globalclimatescam.com... (2) http://www.newsmax.com... (3) https://en.wikipedia.org... (4) These 3 sources tell you that climate change is fake, first one tells you the top 10 reasons why climate change does not exist, the second, facts about this "global warming" hoax; and finally, The third source tells you the entire conspiracy that "Climate Change exists".
11	 Global warming exists, and is caused by man, watch this first video to learn more: Here is a second video that discusses how Climate Change exists: Climate Change has always existed, here is a website that demonstrates proof. Climate change is caused by a mechanism called CO2, all evidence clearly shows that a dramatic rise of this CO2 is causing a major change in our climate, this is called Climate Change.
12	 Climate change clearly does not exist, here are reasons why: 1. Exhaling Carbon Dioxide is no clear threat to our climate, we just breathe it out, our cars do it too 2. It is a conspiracy 3. There are no sources to back your statement up Here are my sources on how "Climate Change" doesn't exist: 1. http://www.globalclimatescam.com... 2. http://www.newsmax.com... 3. https://en.wikipedia.org... These 3 sources tell you that climate change is fake, first one tells you the top 10 reasons why climate change does not exist, the second, facts about this "global warming" hoax; And finally, The third source tells you the entire conspiracy that "Climate Change exists
13	 Climate change clearly does not exist. If it did exist, then the Inuit people would have realized that temperatures have been dropping. Therefore, Climate change doesn't exist, Exhaling Carbon Dioxide is no clear threat to our climate, Our cars do it too; But there are some sources that say that climate change does exist. Facts about the global warming hoax: http://www.newsmax.com... Here's a list of 10 reasons for you not to believe in global warming http://www.globalclimatescam.com... The Dirty Conspiracy about Climate Change: https://en.wikipedia.org...
14	 Climate change clearly does not exist, Here are 3 reason why: (1) There is no scientific evidence to support "climate change" as a major cause for increasing global temperatures (2) the majority of carbon dioxide, responsible for global warming, is found in our atmosphere naturally, (3) There is no consensus from Climate Scientists or politicians that "climate change" exists(there is no "Groupthink" in regards to "Climate Change"). In recent decades scientist say that there has been a loss of 1/3 of the glaciers that 1960's Scientist had discovered, nothing more needs to be said to prove the point. (4) There is a substantial amount of money and power going into the global warming movement, many scientist are receiving a good income through grants for research and experiments that do not uphold the claims of "Climate Change", and also lobbying groups such as WWF and Greenpeace are making a big profit through endless funding for legislative and educational groups that are set up to reduce carbon dioxide through taxes, and limit the fossil fuels that we depend on. (5)Energy experts say that "Climate Change" is a large factor to blame for increased prices in energy, If a international "compromise" were to be reached, with binding agreements and mandatory emission limits on countries, world governments could possibly make a substantial reduction in energy use at a substantial price. (6) there are billions of barrels of oil, trillions of cubic meters of natural gas, and millions of tonnes of coal that could be burned. If those energy sources were used instead
15	 R2 Scientific consensus exists on the reality of anthropogenic climate change. Man-made climate change has already claimed human lives and continues to do so. Climate scientists have repeatedly tried to make this clear. Man-made climate change has already claimed human lives and continues to do so. It is time for the rest of us to listen. The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. ementevez, I will concede my opponent's point 1. The next three points would continue to make their points respectively, and my first point would have been irrelevant anyway. Also my first round continues as if you conceded point 1. 2. My first point stands as if you concede the argument. "Scientists have never come to an agreement about whether or not mankind is destroying planet Earth." This is a fairly inaccurate representation of your opposition's position. Such a debate could be phrased as follows: "Whether or not mankind is destroying planet Earth." It's possible to accept that proposition as it stands while still rejecting both the conclusion and, indeed, the premises. The opponent could believe that mankind is destroying the planet but that God will intervene in order to save it. The opponent might also believe that the issue is irrelevant to theology. If such a proposition is debatable, then it constitutes a valid argument. "Even if it is ultimately established that mankind is actively destroying planet Earth, this does not change the realities of the debate. It only means that there are a variety of possible remedies to the destruction of Earth." The only opponent who would claim that we cannot currently do anything to save the planet from destruction has already lost this debate. Those who hold such a view must already accept that we must repent of our sins and repent of our faithlessness towards God. This is what apologists call the first step, although they tend to call it'repentance'. Whether or not other things need to be done is a secondary matter and they have agreed to that debate in advance. Your opponent is accused of an equivocation: choosing between A and not-A to suit his argument. A perverse understanding of this point could allow the opponent to respond: "God will save us; A is therefore true." This is technically valid but it misses the point. It's true that God could create a tree in the middle of our solar system tomorrow and destroy it by the next day but that still wouldn't show that no god exists: it would show that that particular god is a God of lies. We're asking whether mankind is acting in a way that's harmful to itself, not whether mankind is as important to the gods as it thinks it is. I must admit that this rebuttal is not particularly strong. A mildly cautious mankind would conclude that its actions can have, at best, no long-term effect. A greedy mankind might hope that this state of affairs remains unchanged for a few centuries to come. A mankind less greedy might wonder what's actually going to happen when the last bit of oil runs out. These are not so very different views: if anything, the more greedy you are, the less greedy you appear to the next generation because you will have already begun to recover from your excesses. 3. You must point out the fallacy that my opponent is committing. Mankind is not proven to be destroying planet Earth. At most, my opponent is only trying to convince my audience that I am incorrect about mankind. That is not the point of my argument. Mankind not destroying planet Earth is irrelevant to the debate, even if it is ultimately established that mankind is actively destroying planet Earth. This is because my opponent's position hinges not on whether or not mankind is destroying planet Earth, but whether or not the universe should save itself. Either way, my opponent's view is not reliable since his system of belief rests upon the assumption of pluralisticism. The First Step of repentance in the Christian apolog
16	 1
17	 R3 Arguments A scientific consensus exists on the reality of anthropogenic climate change. " But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen." [1] Man-made climate change has already claimed human lives and continues to do so. "in a general context where the anthropogenic contribution to climate change is becoming more plausible, led to an excess of 14,947 deaths in France, between August 4 and 18, 2003. The greatest increase in mortality was due to causes directly attributable to heat: dehydration, hyperthermia, heat stroke." [2] "The association between climate change and the frequency and intensity of extreme heat events is now well established. " [3] "The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures." [4] "The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. Those results are consistent with the 97% consensus reported by Cook et al [8] My argument is succinct and should prove that man-made climate change is extremely likely to exist. Thanks for debating. Sources: 1. http://science.sciencemag.org... 2. http://onlinelibrary.wiley.com... 3. http://dx.doi.org... 4. http://www.nature.com... 5. http://iopscience.iop.org...
18	 R2 Arguments " A scientific consensus exists on the reality of anthropogenic climate change. " Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen. "in a general context where the anthropogenic contribution to climate change is becoming more plausible, led to an excess of 14,947 deaths in France, between August 4 and 18, 2003. The greatest increase in mortality was due to causes directly attributable to heat: dehydration, hyperthermia, heat stroke." [2] "The association between climate change and the frequency and intensity of extreme heat events is now well established. " [3] "The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures." [4] "The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. Those results are consistent with the 97% consensus reported by Cook et al " [5] My argument is succinct and should prove that man-made climate change is extremely likely to exist. Thanks for debating.
19	 R2 Arguments A scientific consensus exists on the reality of anthropogenic climate change. [1] Man-made climate change has already claimed human lives and continues to do so. [2] "in a general context where the anthropogenic contribution to climate change is becoming more plausible, led to an excess of 14,947 deaths in France, between August 4 and 18, 2003. The greatest increase in mortality was due to causes directly attributable to heat: dehydration, hyperthermia, heat stroke." [3] "The association between climate change and the frequency and intensity of extreme heat events is now well established. " [4] "The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures." [5] "The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. Those results are consistent with the 97% consensus reported by Cook et al. [6] Our argument is succinct and should prove that man-made climate change is extremely likely to exist. Thanks for debating. [Sources: 1. http://science.sciencemag.org... 2. http://onlinelibrary.wiley.com... 3. http://dx.doi.org... 4. http://www.nature.com... 5. http://iopscience.iop.org... 6. http://www.skepticalscience.com...
20	 A scientific consensus exists on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen." [0] Man-made climate change has already claimed human lives and continues to do so. [1] "the French civil security service has recorded 12,106 excess deaths between 16 and 22 August 2003." [2] "however, the trend in annual mortality from 1950 to 1980 exhibits a smaller slope that the one found between 1980 and 2005." [3] "Of all disease burdens, infectious diseases are likely to be the ones most sensitive to climate, and one particularly worrisome trend is the growth in rates of invasive bacterial diseases that are resistant to multiple classes of drugs (antibiotics). Avoiding antibiotic overuse is a major factor in this rising trend." [4] The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. Those results are consistent with the 97% consensus reported by Cook et al. [4] Of the few that dissent, few dissent from the obvious truth that the global climate is indeed changing, only that the warming portion of this change is likely to be both benign and minimal. In short, these dissenters are not 'deniers', but rather realists who take the precautionary principle to mean to do nothing unless we have clear evidence that an action poses a clearly larger, and substantially damaging, risk, especially when no benefit is clearly due. Man-made climate change is a real issue, but it’s in the infancy of study at best, and would benefit from responsible measures of regulation (regulate their cite), rather than reliance on the consensus to support such policies. We must be able to make our decisions based on the evidence we have. Rated by 64 users, with 47 positive, 8 neutral and 9 negative feedbacks The debate has ended. Logan44 has chosen his own conclusion. Discussion for comments: Day 5. Strongly favour positive. ========================================================================================================================================================= My opponent says, "Unlike my opponent, who is only giving very vague descriptions of the consensus, I will link to several documents that are funded by the fossil fuel industry, giving my sources a specific page number which allows the reader to verify if the material is out of context or not." No it doesn't. I challenge my opponent to provide a single report that is funded by the fossil fuel industry that refutes man made global warming. Here are 17 in my favor, some of which are actually from major fossil fuel companies: University of Colorado: http://www.colorado.edu/news/releases/2014/03/12/study-carbon-emissions-some-countries-threaten-human-health Climate Models Predict The Past On December 11, 2015, James Hansen and his co-authors published a paper in the Bulletin of the American Meteorological Society titled, “Why models run hot”. In this paper, Hansen and his co-authors explain that a major reason why computer modelled predictions for global temperatures are so alarmist (see video below) is because we simply use too much aerosol particles in our calculations. For the past decade, many researchers have criticized previous climate change predictions. Hansen says that the former greenhouse gas model predictions were simply too low, saying "they accounted for too little aerosols". James Hansen, along with 16 other researchers, claims that by incorporating aerosol particles in their modeling, the global warming predictions have been grossly underestimated. Such extreme claims overshadow more realistic projections. You can see the impact this change will have on temperatures: As seen, when
21	 *here is some text here are two more links some alterations to the text with a different paragraphising structure - not copied from the OP*
22	 A scientific consensus exists on the reality of anthropogenic climate change. "But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen." [0] Man-made climate change has already claimed human lives and continues to do so. "in a general context where the anthropogenic contribution to climate change is becoming more plausible, led to an excess of 14,947 deaths in France, between August 4 and 18, 2003. The greatest increase in mortality was due to causes directly attributable to heat: dehydration, hyperthermia, heat stroke." [1] "The association between climate change and the frequency and intensity of extreme heat events is now well established. " [2] "The World Health Organisation estimates that the warming and precipitation trends due to anthropogenic climate change of the past 30 years already claim over 150,000 lives annually. Many prevalent human diseases are linked to climate fluctuations, from cardiovascular mortality and respiratory illnesses due to heatwaves, to altered transmission of infectious diseases and malnutrition from crop failures." [3] "The consensus that humans are causing recent global warming is shared by 90%–100% of publishing climate scientists according to six independent studies by co-authors of this paper. Those results are consistent with the 97% consensus reported by Cook et al " [4] My argument is succinct and should prove that man-made climate change is extremely likely to exist. Thanks for debating. Sources: 0. http://science.sciencemag.org... 1. http://onlinelibrary.wiley.com... 2. http://dx.doi.org... 3. http://www.nature.com... 4. http://iopscience.iop.org...
23	 A scientific consensus exists on the reality of anthropogenic climate change. It is time for the rest of us to listen. [1] Man-made climate change has already claimed human lives and continues to do so. In particular, the greater portion of over 150,000 annual deaths attributed to climate change [2] is caused by the 2015 heatwaves in India, Pakistan, and Europe. [3] ] My argument is succinct and should prove that man-made climate change is extremely likely to exist. Thanks for debating. Sources: 0. [http://science.sciencemag.org...] 1. [http://onlinelibrary.wiley.com...] 2. [http://dx.doi.org...] 3. [http://www.nature.com...] 4. [http://iopscience.iop.org...]
